data_0_LO4_VR4.pkl	0.3900879470786751	0.1471130163698564	0.5290494839192637	0.16182198680577556	1.429456594730591	0.5632237033876473	2.659736614226162	1.1909005100728707	0.0959154604233608	0.06421950648087008	0.5489792931955892	0.5051509032748365	1.3734042329692757	1.9328243898906965	0.5268795119477696	0.10512588698877529	1.4178596405251742	0.3335635988845108	2.580855038520501	0.42581902888992756	0.09331047434067463	0.04153453660977825	0.5531975303725591	0.2434989964924646	1.3367302834961938	0.8979633040708936
data_0_LO4_VR8.pkl	0.4037845456016859	0.14258194298910615	0.5584322699074554	0.14468749087491206	1.5528686746875942	0.520228717302387	2.849741204592068	1.1114756554583827	0.10703130866030547	0.06000530857150149	0.6381974914552546	0.49585331062761495	1.562823599812095	1.8865431547185019	0.5441148046001966	0.11656126659007698	1.5150695832810843	0.4183544577231891	2.686986188375236	0.47646420231915537	0.10134763155029647	0.03821034371874295	0.6217620989588943	0.2537039019606313	1.4664082883566998	0.8883155597762715
data_0_LO8_VR1.pkl	0.3692392044789478	0.14376037096267663	0.5347929295616698	0.16882246315963698	1.3882857096957042	0.5836559749618724	2.608399459862545	1.2313564451263577	0.0738860083854857	0.06004306871233864	0.43670024654021566	0.481202863792022	1.1690400811520227	1.8824546678998064	0.5317315905271388	0.09833631393216091	1.3761371744578759	0.327876861716139	2.5316419550529203	0.4129328704325315	0.07205387217251408	0.03849216029715014	0.43561382252658776	0.21841939763856155	1.1274149355053735	0.8704285906484308
data_0_LO8_VR2.pkl	0.3770141883916318	0.1446138424596463	0.5321877820468699	0.1619455035035397	1.401297497362994	0.561869374102845	2.615209789811169	1.1794997430673244	0.07904934118510548	0.057204309426940395	0.46372161765275477	0.4594848115295444	1.2133297418458335	1.774161485074101	0.5270805962088428	0.09509747944838344	1.3895029601985993	0.31940372956341806	2.5386178505957075	0.3872456646027293	0.07665442762417618	0.036232665531281606	0.46431393890059125	0.20652616553928826	1.1713148286021209	0.7964286180642763
data_0_LO8_VR4.pkl	0.3840443848637883	0.14204461435225507	0.5393547588163019	0.15826003804697705	1.4564085814716958	0.5532602036695505	2.6773140234260353	1.1728233358542703	0.09278683104529428	0.05930175551559472	0.5240767408316405	0.4727068770876366	1.3046820767770146	1.7976128101796272	0.5345637217638362	0.09977279759397893	1.4466437596667763	0.3266794985338016	2.600674415356479	0.41390659140854097	0.08983982124883755	0.0379663873113537	0.5273094800288076	0.2273122701165936	1.2711842684456807	0.8277539580506414
data_0_LO8_VR8.pkl	0.3868327284541138	0.1443390393422162	0.5468142630533042	0.1582004517022107	1.514762012879844	0.5678161221930909	2.8081890545287087	1.2051292405456266	0.10538005603918088	0.06861019525428255	0.6243153934010608	0.5732475890602569	1.6095635540509576	2.238273218337717	0.5350672313172776	0.11809010110881504	1.4794330120688284	0.4127734623900814	2.661730793828314	0.49882605762013255	0.10042290294684503	0.044391418428233145	0.6126509477088864	0.2915942234735809	1.5214968365314414	1.0986086041451584
data_1_LO1_VR1.pkl	0.37674660046695246	0.1453801448871592	0.5326010882337513	0.16463274970890862	1.3827158990973372	0.5705052523669034	2.6062660839828355	1.2068589518529798	0.07483937251520578	0.05929062848452553	0.44223982417488994	0.4710413154563398	1.174956180188662	1.8291229680684438	0.5307610831324528	0.09710878517938083	1.3696003267653252	0.32751521618448476	2.526683910144638	0.40391834708933155	0.07349630786578298	0.03845306148122994	0.44004201899291795	0.21611528006717526	1.1397625569033458	0.8423078685990806
data_1_LO1_VR2.pkl	0.3833199970931867	0.14492817191792098	0.5346234251872655	0.1641617791821896	1.405430383172165	0.5684288977217525	2.6213973751572515	1.2025169723935138	0.079380625766315	0.06047510929527983	0.46175709432134093	0.48000922573695765	1.1728371270988571	1.8227023751044837	0.5304691520952501	0.09544354790952082	1.3956506382848979	0.3253969341501087	2.546883243568925	0.39731225414136273	0.0769736151323544	0.03708672109662077	0.46148458500589884	0.21047672659563377	1.1383705127240455	0.8155086182563358
data_1_LO1_VR4.pkl	0.3789454356995996	0.1433414143977379	0.5344858904591842	0.1658566705938294	1.432248102148927	0.5765303108882379	2.6622610279806644	1.216841069964138	0.09031869739810133	0.0639846177666296	0.5182173873863349	0.5068458407060541	1.3265092223560142	1.9464783245615556	0.531637332642653	0.10436404934676544	1.4195527392142333	0.3404052594803064	2.580908003264607	0.4274146500124158	0.08768200317782154	0.04119606512193377	0.5195272208602568	0.24184145841704208	1.2908147353508124	0.9138938567513197
data_1_LO1_VR8.pkl	0.41148691817641686	0.1415869699386178	0.5627115591874141	0.14535783832486154	1.5714104385212602	0.5270927722703594	2.8672919408539257	1.131367517957058	0.10719446444473224	0.06319080350474329	0.641821431758868	0.5301551404672054	1.5836254733567046	1.9971571408914155	0.5474844452453178	0.11742926479407628	1.5349772697548514	0.4236085068288839	2.7036663199701247	0.4912976545514678	0.1013655436401728	0.03970480631708127	0.6244334372323679	0.2679938318729321	1.4821514184773807	0.944131137642657
data_1_LO2_VR1.pkl	0.3734791027347621	0.14344563909546953	0.5355187433376486	0.16528266544829504	1.3899766468813985	0.5727843928914114	2.608182656662482	1.2165506260338743	0.07495022102068088	0.058420918800459104	0.44325384376121324	0.4632735625306265	1.1616664884615249	1.8002107186938987	0.532788702732939	0.09555059659516106	1.378899455334914	0.3270291012859583	2.530198110942729	0.40232153449279123	0.07323708876207186	0.037189879412295776	0.4415682585045906	0.20876616058809222	1.126081802417799	0.820524083071288
data_1_LO2_VR2.pkl	0.3836145140452259	0.14496311362610026	0.5342757154280803	0.16196205131945732	1.4039848709357403	0.5578117020853527	2.624454696370323	1.1881077231223705	0.07807365761836998	0.058962610827623135	0.45783037104747937	0.4687140339190205	1.184707964140066	1.806805100183361	0.5296529291253282	0.09623885055375839	1.3948271795184717	0.32372263569471876	2.551643015498145	0.39883271560167144	0.07583134729794266	0.03775343603760853	0.457271964430638	0.21332236148606482	1.150509231911169	0.8302773036265989
data_1_LO2_VR4.pkl	0.38177719491078405	0.14393092775912444	0.5347027678721475	0.16478817274889532	1.4448650650130028	0.5739657839565847	2.675894701310997	1.2109396335511247	0.09433114230859901	0.06514650702730676	0.537278572453153	0.5176711559275744	1.3499785249152945	1.9782272668696115	0.5324130459757604	0.10671008595678189	1.4314766729188488	0.34340279071040586	2.593330387825006	0.4344338119896301	0.09175561777627983	0.04209199792667886	0.5386945986913898	0.2511094272999308	1.3153793828071398	0.9326475283097126
data_1_LO2_VR8.pkl	0.3989928623056941	0.144218875602446	0.552807400269725	0.1561602862307397	1.5357241666951904	0.5592013076085766	2.836504784915798	1.1867775907817424	0.10559682837942835	0.06983465327450113	0.6383667239815298	0.583977566647371	1.6298151753451044	2.2471087341698652	0.5406937646222383	0.12056869393688138	1.5029549099172428	0.4174113554471196	2.6922946861764996	0.4984209776972753	0.10070190306015492	0.04511604149008099	0.6257181379251029	0.2990390424152284	1.5507085650875334	1.1259939834837127
data_1_LO4_VR1.pkl	0.3752656132323749	0.1442106606986971	0.536286452169283	0.16461305184897396	1.3909443934270356	0.5709996576252907	2.6073705839454164	1.2135822795240927	0.07415579844556086	0.05849090156583084	0.43881129090224347	0.46752109797347796	1.1416718235656962	1.8130897808614932	0.5323867823984627	0.0955687993656677	1.3802712518413247	0.3289610326228503	2.5302464935488644	0.4033471767716989	0.07218040277128945	0.03745891316558626	0.4370144001419787	0.21422316130857652	1.1071529918233596	0.8396976404453483
data_1_LO4_VR2.pkl	0.37746754977839203	0.14323327145703338	0.533640548918247	0.1634109977865812	1.406360691459238	0.5662485876196874	2.6273210142990786	1.2077115106757712	0.07855226373283536	0.060018616819948016	0.46403464021012053	0.47849718403604774	1.1955724318548144	1.8490244738353043	0.5291696686487497	0.09685185934565992	1.3966360426851026	0.33056320811428797	2.553470463352429	0.4052892378308275	0.07624251289255563	0.03833580396216695	0.46415980061094997	0.22005938741964726	1.1614637246887254	0.8581506123615643
data_1_LO4_VR4.pkl	0.393245187691718	0.1449987318982545	0.5335699430866264	0.15592672567195642	1.450390778556459	0.547523287806584	2.6729527313036545	1.162513781684808	0.09909203447339798	0.060731661407010945	0.5529969483174049	0.48746710243863217	1.3564655299009374	1.8588273535850952	0.530162467813645	0.10080139082113464	1.439736321022162	0.3303868616490488	2.5946964794577987	0.42109914560940515	0.09630455960070416	0.03882991205192242	0.5564802819339167	0.23948359481868248	1.3232435614200888	0.856280834523071
data_1_LO4_VR8.pkl	0.39487371090340717	0.14493673772781604	0.5537157297140872	0.16177102238941327	1.5301934078849795	0.5798461195453049	2.853643415709425	1.2230435429461486	0.10583162797772883	0.07242974476241379	0.6378194602674352	0.6013089592798532	1.6852466560507455	2.337201856359151	0.5391104079267667	0.1217874460660472	1.4946902142038863	0.4270977320861389	2.702205658480223	0.5078608009845058	0.09995973846746553	0.047262792276151974	0.6248322146227681	0.30698156333200677	1.5983346792142417	1.1846157647415672
data_1_LO8_VR1.pkl	0.37785295853593964	0.14648776553225978	0.5338202975732306	0.16614984368617608	1.386433672511845	0.5755507267961975	2.604255873315685	1.217042669862368	0.07549872713938227	0.06113398614327288	0.44516226819201243	0.4920855228970664	1.1824210404986308	1.8967124722634219	0.5301816389719941	0.0967348063389873	1.3733667776417433	0.325951149113427	2.5267219504135285	0.4080865967778539	0.07363146950924165	0.03810523644719054	0.44269921348399577	0.2206444121299415	1.1369893688650103	0.8738812425666261
data_1_LO8_VR2.pkl	0.3711201040967784	0.14306711406252895	0.5321254673886657	0.1650303123635571	1.3976442426580669	0.5725486326491371	2.6138204370738447	1.2132530981956036	0.0794307103829352	0.060155957148842226	0.46435640477718243	0.47892647317169446	1.2085697966813749	1.8478476667100958	0.5284208583445004	0.09790687509963066	1.3858702737827684	0.32949719565683927	2.5373565530708304	0.4047274804318956	0.07722814629283536	0.03806470064184066	0.46345372850035327	0.21734925251010373	1.169998494056804	0.8478825265656991
data_1_LO8_VR4.pkl	0.3796871291550884	0.142897497192183	0.5389990744800225	0.16147375747527254	1.4575979788037603	0.5647740832566256	2.6827243541211834	1.1974730152430617	0.0973348338269841	0.06120307946824445	0.5460951631229611	0.4915872761869059	1.3579259882155785	1.874932962471037	0.5352951807739458	0.10297029753055872	1.4465190662193734	0.3314381079218676	2.606803504838241	0.4275568199040121	0.09455956150663042	0.03905357976147341	0.5498153279356024	0.23588449182602544	1.3181008811998538	0.8683817711749275
data_1_LO8_VR8.pkl	0.41278590720018543	0.14217543970162763	0.560619597670817	0.14001926320834443	1.5600674370891021	0.5073695141489278	2.852177270874842	1.0896017706220043	0.10905585403294277	0.05712131422980513	0.6442551565888541	0.48417831908138126	1.5855917773650852	1.8505598751013967	0.5430890211013696	0.11193697984351081	1.5231013661428787	0.4092437060975323	2.6874327218423617	0.46917993103170114	0.10268788660936207	0.03626539839974729	0.62557419079367	0.2454530609845005	1.4749800599083587	0.8574444042583264
data_2_LO1_VR1.pkl	0.3714071067039283	0.1427493904213718	0.5388129962562711	0.16952758334223855	1.396369208279661	0.5835076914947132	2.6187064856345397	1.2341995778293424	0.11199114686718847	0.0825284876246144	0.6070175886904943	0.6482238604229262	1.5970972312376723	2.4008952833004447	0.536450701143729	0.09917902582221194	1.3852890919120704	0.3350365615140327	2.5415640914912636	0.4208005945332564	0.11144149759891342	0.05671379347888617	0.6081552542358077	0.36127969342764077	1.5661238887842686	1.3480384631107072
data_2_LO1_VR2.pkl	0.3807994533971695	0.14232915965150517	0.536273780589192	0.16097982824267354	1.4160727664799264	0.5581779207990553	2.6267287410321463	1.191647883832427	0.07893356222142867	0.0582296536096936	0.46040431513230295	0.46427626376173353	1.1718446690066084	1.7881251354982344	0.5310566040715029	0.09472674254082321	1.4071315316660538	0.3267577480034302	2.553647609000262	0.3976697053877007	0.07635619792960069	0.03760788813527509	0.46049277390366594	0.21466641728204172	1.1413058993968805	0.8322236393268779
data_2_LO1_VR4.pkl	0.3848063336996607	0.14085114171321625	0.5420551658790128	0.15815487468821382	1.4665817463672999	0.5559937500366929	2.686234453573596	1.1792148106058422	0.09371836298578762	0.05986684984562864	0.5272340017634511	0.4765577407265482	1.2900881261424306	1.8095653302169818	0.5373084838323776	0.10096138329462288	1.4562081757934926	0.33413746996947824	2.606324467261522	0.420852557144721	0.09087295185879657	0.03833050967594201	0.5305722755548836	0.2329025662257404	1.261515611216753	0.8369375496874712
data_2_LO1_VR8.pkl	0.40811121072972517	0.14616351740368055	0.5484704310162192	0.14882994429674853	1.5269520670059078	0.5379654715415598	2.833123847911316	1.1502958327797546	0.10903466444782328	0.06480976798087915	0.6404258876574462	0.54672247054196	1.61608933949484	2.122543447575763	0.534380439099606	0.11331152421217178	1.4917024295078725	0.4036703268096592	2.68172040452666	0.48400239946284435	0.10331982463819178	0.04179591586617747	0.6273350678678051	0.2816028229296664	1.524625823944426	1.0451525044967356
data_2_LO2_VR1.pkl	0.3765254148922703	0.14414862551503363	0.5378278822126739	0.16709424169493883	1.39266298737368	0.57487259315064	2.613856937651858	1.2132360180045831	0.09686046142322502	0.07655621515642258	0.5378100906969365	0.5921922337795338	1.3794407189995477	2.221669066669101	0.535309813155907	0.0975977892684595	1.381316062502339	0.32913126204547605	2.5365253179132763	0.4083143996438742	0.09614648544204912	0.05139840503816989	0.5392257761285573	0.3142351104275144	1.3476033876099747	1.182499997088584
data_2_LO2_VR2.pkl	0.37211045689196853	0.1446639397205499	0.5335398109758032	0.1690827289207969	1.4015239590831847	0.5820167030419491	2.62656969225397	1.232976631089837	0.07704285274420591	0.06277035863690618	0.45892737254207505	0.4901362499246101	1.2047949021832025	1.8839078320452334	0.5307399568826416	0.10181011009720793	1.3901423100530448	0.33628164280954737	2.550567179252146	0.41414256773917474	0.07516801350359315	0.04032860297790798	0.4587682276227467	0.22554342037101882	1.1720033912114136	0.8790289947366371
data_2_LO2_VR4.pkl	0.39005301884941673	0.14381874705330036	0.5362726345803558	0.1590842843857723	1.445559033960665	0.5542521382731707	2.6644688152681097	1.1722094106435637	0.09122010401242953	0.06036061897455912	0.5197424661573624	0.4765557360309923	1.285917579848273	1.8049851685247837	0.5332673746944744	0.09957471892400449	1.4359723099252957	0.3258309092484945	2.5871551926766445	0.41325502899150046	0.08877125147613657	0.03776277161493685	0.5224980130680099	0.22448831287965712	1.254468236373878	0.8103123346076015
data_2_LO2_VR8.pkl	0.403314043041755	0.14219985319348172	0.5569506670385453	0.14919282597225025	1.5547048136741004	0.5382793887978482	2.858345800473434	1.1452658327362546	0.10704754318100052	0.06474336212702465	0.6371617605088433	0.5394426578839997	1.5954528845827483	2.0725541030522088	0.5429071106593096	0.1184895024384885	1.5181241343207674	0.42148649047552533	2.698169996705733	0.4891663498408026	0.10158632104027421	0.04187805171866488	0.6221731404640205	0.276746419109289	1.5071814051084393	1.0049765073015355
data_2_LO4_VR1.pkl	0.37435005684545963	0.14433718235992612	0.5372788907559941	0.1731470092276861	1.3917194671906943	0.5877515335449046	2.6140762333314482	1.2379968066331228	0.49699706524102183	0.6117617671998015	1.7370730243322665	1.508979361592724	2.984742958677452	4.613909293745904	0.5352921289990193	0.10342523447662275	1.3796554344921967	0.3401850257067712	2.535667882550903	0.42754188044556957	0.4953978305613139	0.5867222264265372	1.734155917956962	1.2358229554036682	2.9539695572670377	3.5785993379762417
data_2_LO4_VR2.pkl	0.2224311825784494	0.1228328998295089	0.8532156230860926	0.25754783039319074	2.5952440028233483	1.0501904706399223	4.9694179656743325	2.306512532355586	0.26998921232792317	0.13659608031952492	1.7450074299180116	1.1465102832833405	4.663917938014016	4.147140287686863	0.8393058388717562	0.17785248775570114	2.583956862941424	0.5666047015592007	4.838969011204318	0.8301804460434035	0.2677399850904443	0.08028129295776223	1.7431779325782664	0.5489456930602628	4.572734960835696	2.056417433064029
data_2_LO4_VR4.pkl	0.37811397765961025	0.1451359970749669	0.5296804542745671	0.16502338798435714	1.434756571573983	0.5747771516472971	2.6746373114631665	1.2045493200050204	0.09708340248090691	0.0658555844661027	0.5547433404067017	0.5194623249427287	1.4245507330561757	1.978554753590369	0.5283159034832248	0.1071596692016969	1.4199548270124907	0.33946116992614	2.590636957913153	0.4326264131557278	0.09480243942955863	0.04266701881312736	0.5580854613131616	0.25156921043862424	1.3869575386837045	0.9258218625689053
data_2_LO4_VR8.pkl	0.4080537490047621	0.14811792572692248	0.5441763796185972	0.1542370947749672	1.5139950949446106	0.5591939609247079	2.8249239963685886	1.1828907744416066	0.11198690972701292	0.06994490997041532	0.6745162958006095	0.592471673973693	1.7162425561789183	2.3090947684547825	0.5309404201045749	0.11972852146247676	1.4764008056374567	0.4226227323217922	2.667277406918144	0.5011772392696892	0.1061543099543944	0.04582081889180742	0.6561026161532828	0.30665267844101785	1.6186990191593154	1.1569670235304987
data_2_LO8_VR1.pkl	0.37117745967966154	0.14262159813827133	0.5365752551309559	0.1654458410073639	1.394430556732977	0.5721636229249362	2.6108672228393583	1.2129427736075131	0.07441943836990411	0.05847481215856294	0.4373787842724841	0.4662617333942806	1.168045319585194	1.8123534482514012	0.5317993371741094	0.0963316435459994	1.3826685059338022	0.3250236661569762	2.5340942800358004	0.4027308919544691	0.07231965677473956	0.037475167366006014	0.4365208679027144	0.2112687685314893	1.1252893758884657	0.8267456718592028
data_2_LO8_VR2.pkl	0.3809001448945169	0.14687389445221263	0.5289253070316886	0.16403918142140378	1.395121130218867	0.5663315261525531	2.6139318281323294	1.1940460438853802	0.0824774179889427	0.059855111539358574	0.48415695677765913	0.4788392868979978	1.2591410627238586	1.8436040229664554	0.5248853354132479	0.09974376117312875	1.3835436774657979	0.3270529862547318	2.5371947361704135	0.40039864769586136	0.08002964651784344	0.038691211847877716	0.4844479361051992	0.21890711543074753	1.2175919102497081	0.8508882790884369
data_2_LO8_VR4.pkl	0.3827382681872378	0.1456492677032798	0.5326031326796717	0.1654575675500199	1.4346479807262915	0.5760758686624796	2.6634041624249454	1.2088033180494908	0.10821973029936555	0.0722722130936363	0.5982150532410389	0.5707371976297015	1.5155972291275361	2.1514833577146906	0.53088660372122	0.10422969339954102	1.4235529347382012	0.3282673808039363	2.5871613087228216	0.43328935299668153	0.10655029284318684	0.04626381927310146	0.6041856855655876	0.28590167296946867	1.4783461452834237	1.0572621032299165
data_2_LO8_VR8.pkl	0.403216418932695	0.1462105739344209	0.5504401810480651	0.15327367255632243	1.5334905188552554	0.5527926297887417	2.833286271516272	1.17026608176783	0.11152851769140104	0.06653633067166534	0.6586369430051615	0.5642555479880422	1.683179398940796	2.190683046101576	0.5367801337494957	0.11767257520629572	1.4995822166094224	0.4119936525485977	2.6845544679123736	0.49515341977582805	0.1057679538326215	0.04378350250806579	0.6455558059994089	0.29142680821925937	1.5894767683894973	1.0771508032453152
data_3_LO1_VR1.pkl	0.37833781727057497	0.14594646119378463	0.5344456939621093	0.16742825959857918	1.3862645554628077	0.5764808046982214	2.6077870933839	1.2134806281327055	0.07456729431599085	0.06144385230815867	0.4452238665697741	0.4782594551837307	1.1784395478753256	1.845822916203806	0.532890636726086	0.10031718861185347	1.3739137735019653	0.3300887754870857	2.5293990183062904	0.408938062842693	0.07314106498192008	0.03994486818344202	0.44253275841621686	0.2192331182343628	1.1431833765632922	0.8527545712297071
data_3_LO1_VR2.pkl	0.3784244924828144	0.14407655876723202	0.5346918495490303	0.16398806103892952	1.4018331305578007	0.5668528919541947	2.6199189511173513	1.202423564601329	0.07710411391725763	0.059386316582512366	0.45772541034500147	0.46893731934864813	1.1808478815935866	1.8095644687988037	0.5302491424245132	0.0970759936995242	1.39178506604582	0.3274191420273164	2.5453353195212527	0.4003621751806581	0.07485230762117523	0.0377784884980162	0.45698056130568276	0.2136243405859528	1.1465768730487076	0.8304850927608743
data_3_LO1_VR4.pkl	0.37738380317681347	0.1419624178002523	0.537115258686973	0.16240809051627786	1.447896707689682	0.5687037813026903	2.681263188206571	1.2055484063932658	0.09161044568543808	0.06196650330186035	0.523391718617535	0.4924095263479193	1.3244499733446933	1.8870932251543597	0.5325796693440106	0.1024250098874109	1.435317596389141	0.33657280541687595	2.597608782310483	0.4273553993519979	0.08884257468056594	0.04004683522343948	0.5252461842573575	0.24038841061015684	1.287894005379405	0.8861757339291341
data_3_LO1_VR8.pkl	0.3919422028334455	0.14554632358813	0.5422399497041563	0.16018252550720347	1.5015606453172023	0.5717281894348321	2.7921112102666257	1.2076072077023923	0.10819937826586179	0.07128710065661094	0.6413098999730762	0.5944539121093562	1.6608585188301044	2.320759036472391	0.5314856017943466	0.11820212610258835	1.4707472351461137	0.40665940395010014	2.659258251882667	0.495878207421125	0.10332182136545948	0.0459996371861599	0.6299452567902115	0.3028281103757118	1.5867137761271612	1.1724907990541533
data_3_LO2_VR1.pkl	0.37435564008520744	0.14386160462787376	0.5362159732637253	0.16658642773102167	1.3907662874043822	0.5750483567126412	2.6080955363450986	1.2187869656543036	0.07283565746724113	0.05877423711515503	0.4340790637289078	0.4687871681590777	1.1468653253949928	1.8232844334941176	0.5328653774799408	0.09599811376827697	1.3800142481877242	0.3287577611838113	2.530885882455953	0.4057444932764805	0.071004566456503	0.037818202084740585	0.43173799035017857	0.21441962671066073	1.1144304531291747	0.8477921616507088
data_3_LO2_VR2.pkl	0.3688497950674925	0.14129329760017809	0.5363399684273307	0.1678149143935347	1.4107589178879951	0.578753233366914	2.633002259369155	1.2260864599345125	0.07811395849372521	0.060980947876753636	0.45837393415174277	0.480062380326004	1.1871706056861546	1.857795826003947	0.5322195065018442	0.09867619186659489	1.4001578573940165	0.33303253141589567	2.556713335482763	0.41026169399424733	0.07586775764748377	0.039192771527811684	0.4591391908920006	0.21986939800222666	1.1533068871479593	0.8627659337399652
data_3_LO2_VR4.pkl	0.3831883266060552	0.14228568665146463	0.5378882422789437	0.1590208156840099	1.45275374778305	0.5554648298129282	2.6773377778856764	1.1783909364289331	0.09387638193413456	0.06037040564508886	0.5370551739224205	0.48179190727322146	1.3360867668946996	1.837122793466678	0.5338431833062787	0.101608192451116	1.4412797697114725	0.3305840291649448	2.5975899046690762	0.41756808394347805	0.09113126317044001	0.038496718560033935	0.5397548276957509	0.22899718607277977	1.303082528830548	0.8425693636604146
data_3_LO2_VR8.pkl	0.41466448114101906	0.14379394003319038	0.552305129134081	0.1449372755561208	1.5386094518123672	0.5228514449762399	2.8279314337380947	1.1173395404261741	0.10901497204513555	0.06180843608567183	0.6465868052348012	0.5218858454195061	1.5974262177760306	1.9996195013646187	0.5376331699179847	0.11470367397701649	1.5057008781926717	0.40941204098918094	2.6773672176016605	0.4730033192143003	0.10331670367532919	0.039484199781496594	0.632124725519156	0.26658995025265003	1.510298993310788	0.9502784188963458
