data_1_LO1_VR4.pkl	0.5690414612898933	0.19847981384548946	0.2705891783992021	0.12551069838578977	0.5833157480261	0.37286262343299476	1.0243997939111962	0.6931049008611603	0.04903335089556657	0.039379831501495204	0.3143542383771792	0.24876216375789512	1.0633925790298717	0.9531843100773827	0.26316839370806727	0.08753220467216695	0.5547464545830215	0.19861129767562705	0.9685377671815675	0.2981040039561175	0.04682174421273719	0.02312685373462769	0.287935341226932	0.09893518151280754	0.9732381548327469	0.3405185084227489
data_1_LO1_VR8.pkl	0.5900174488950025	0.19431438750183377	0.27692775935370223	0.12082039726721684	0.6310730601824562	0.37701069241315355	1.1354275505142035	0.6815466011805568	0.06020839709319302	0.041832308516065356	0.37873361569447983	0.3253897441004685	1.1903783857866639	1.1318427044694095	0.2640963274607982	0.08251795161584066	0.6014016641484744	0.20234993422236675	1.0643171486194767	0.3066954739667906	0.05720336101726614	0.024404776798240643	0.3486311624251527	0.11726573734381626	1.1053359804711396	0.4296521027483918
data_1_LO2_VR1.pkl	0.5936593582381442	0.19382104901999941	0.2660077120287747	0.11651983734458041	0.5530932831564419	0.33801928716027413	0.9641988537183938	0.6442561117159741	0.037640426314029474	0.03538627818623244	0.26799254971192205	0.20764881988280043	0.9532851538411773	0.844281246121036	0.2604680542172335	0.08076081017388333	0.5267590724037582	0.18347898110076394	0.9105625888188291	0.27524143642850785	0.03602821889604148	0.020620986057562112	0.24304326756110733	0.08554750274782044	0.8580410934990815	0.28305449191279597
data_1_LO2_VR2.pkl	0.5763273153490662	0.1964575142235076	0.27512835490157683	0.11881903537092155	0.5737544708548935	0.34566887389844836	0.9912286749227099	0.6557830278568584	0.04182853043403352	0.03751256253762575	0.28466879773923626	0.23747458235178437	1.0018324519719775	0.9283255874302239	0.2681874927510024	0.08279833322831323	0.5458770894854079	0.18635989139454007	0.9381059392611024	0.28185137890868206	0.04010830025552212	0.021838225501049687	0.2604519090040783	0.09249107887980604	0.9173991357438508	0.3167468629388606
data_1_LO2_VR4.pkl	0.5607392125242461	0.19974967739973654	0.2709166889709961	0.12864807751095386	0.5965097722464002	0.384874312417273	1.052992006029193	0.7127919400791027	0.05286725035834926	0.04029198801506067	0.3380311013938538	0.2617733244223064	1.1142439634187358	0.9865504802918714	0.26184987346672123	0.08928219182493617	0.5646826611867879	0.20405478723843473	0.9907967695067424	0.3078914057460351	0.0505016293483697	0.023932346279250533	0.3115108318298666	0.10249021595381286	1.0223627058895441	0.3479560272794739
data_1_LO2_VR8.pkl	0.5669815297983805	0.2001690613135742	0.2693413827042786	0.13582007656614795	0.6226599743013042	0.4250898914223334	1.1335443069758098	0.7684082002098033	0.06042670638299018	0.047349473436795006	0.38418864839621203	0.3870825351084263	1.2582802572114853	1.3696866832679317	0.25677577184801326	0.08952614316381993	0.5875598123708085	0.21873162984636596	1.0598309878741627	0.34379777014596186	0.057839473718113266	0.027721445425253927	0.3524364834057689	0.13627593352126832	1.1703228967749888	0.5437423338219549
data_1_LO4_VR1.pkl	0.5898468783121684	0.19254513002233825	0.26887869884364674	0.11483810542286264	0.5509799195720543	0.33516066462124167	0.9496643785580998	0.6391203231635965	0.03595413379691749	0.034779710467766595	0.2525847489678173	0.20807312394824243	0.9085834424322395	0.8471961635208445	0.2634686647271083	0.08056382351665588	0.5251743822060184	0.1810612394395059	0.9005174441306315	0.2713738765098485	0.03470633848545217	0.02055731062562158	0.22966484336036863	0.0842434194413571	0.8181532342784624	0.2784240263175142
data_1_LO4_VR2.pkl	0.586787040371246	0.19542834895288086	0.2741849809899375	0.11666175452620366	0.5699629041404326	0.3414600277004918	0.9840052676242028	0.6467464186011549	0.04102034449898742	0.035714907078746146	0.2764119839394473	0.2174319978151958	0.9634045761206641	0.8689217570166974	0.26689112349311683	0.08235807808778799	0.543078038760159	0.18459812854558494	0.9318444001074644	0.27654247362942913	0.039184039412741706	0.02112152848918182	0.252914280780616	0.08682914773745581	0.8761936860038604	0.2854287635188652
data_1_LO4_VR4.pkl	0.5751627273922888	0.1983181328416347	0.27574802771188767	0.12019666851925319	0.6046584192662189	0.3578412967275269	1.0635605026548287	0.6644257151565445	0.05387281848717544	0.03799985597917871	0.32596926967884576	0.24618793213893525	1.0768040257643652	0.9211841436759983	0.26680289048561	0.08393784209855541	0.5735199419616877	0.19529218517458782	1.0000954025240112	0.2899977484414143	0.051397283373261785	0.021975708008551576	0.3002128696792326	0.09785368044472745	0.9889335598927294	0.32676456677827126
data_1_LO4_VR8.pkl	0.5652083298483158	0.19867119234080055	0.26793680613565235	0.14130360807805617	0.6246199504561522	0.44713609049875447	1.148101204225395	0.7911443251151311	0.06247713761047059	0.048867756098214164	0.4141612487754463	0.38697379860308123	1.3338051095498102	1.3246617171253083	0.2553180363978717	0.09084685962944143	0.5911030314120991	0.22151307766882497	1.07619666078572	0.3457163056665539	0.0598239184658584	0.028659146543080265	0.3827483542910078	0.13612848829172045	1.247588545226403	0.5145976463558121
data_1_LO8_VR1.pkl	0.5754958902149387	0.1961476203521747	0.266079993340055	0.11944465964018373	0.5525278800375741	0.35954118178180394	0.9662004374545881	0.6868856540175851	0.040120070184283804	0.03611582119073639	0.27626050717154077	0.23580294940766303	0.9713348264001153	0.9682027175380508	0.25942309318572976	0.08588109826707171	0.5230347134186389	0.19261558957871774	0.9063329996653415	0.2856883548222217	0.038296508044700334	0.022318404888863302	0.25128552503067625	0.09527142089203369	0.876240249659994	0.3142391295723287
data_1_LO8_VR2.pkl	0.5725178679555203	0.19682682860762546	0.27187501393349445	0.12065544743147097	0.5684372964644733	0.36026223015503556	0.9856407426192486	0.6865851847274637	0.04163900595074893	0.03651803586667701	0.2824210877907564	0.23150744575735557	0.9812334418837423	0.9379084705767302	0.26462146148016463	0.08581378236355466	0.5385048357471429	0.19218560048438768	0.9260731532587344	0.2862507982185565	0.03963446222734905	0.02202577923742133	0.25700802517826804	0.09279416591925493	0.8862642560797654	0.307873236533473
data_1_LO8_VR4.pkl	0.5678054063452893	0.19741620100593726	0.2811848177257468	0.12325210906298942	0.6100267141641341	0.3742991635426401	1.0624288510416051	0.7087385408114713	0.055670339091707474	0.03834384116080536	0.3434669185836609	0.2630645998825853	1.1190025645281252	1.022978199246313	0.27202273447300007	0.09006095205678553	0.5789659562173871	0.20441284195489082	0.9990592691849249	0.3032920530137885	0.052859000294120315	0.023358726325715708	0.3159387492771885	0.10260200397365482	1.0214678859125104	0.35393990381132
data_1_LO8_VR8.pkl	0.5788776378753878	0.19727474826981273	0.28316521212178314	0.11746744508854032	0.6444231851097904	0.3715013147307831	1.1473057816727508	0.6822062831893712	0.06394303536294563	0.03900623969184339	0.3993840548173311	0.30931616035572507	1.2203809165183361	1.0874656852124729	0.2688725303188604	0.08171638013821697	0.6115933371520593	0.2014609051291764	1.0657020796122274	0.2965681895759984	0.06057555236568134	0.023197243823393582	0.36956185934132796	0.11048067751764337	1.1275534110958758	0.38579192225608083
data_2_LO1_VR1.pkl	0.5866953013847306	0.1944570020343775	0.2692825627307947	0.11946999275059354	0.5575547601436995	0.34741426112702334	0.9671237762710289	0.6601283352324466	0.04693703336650108	0.053284208689210605	0.29933786743651064	0.35604960871996916	1.1053711629456093	1.3361725638772903	0.264133650213007	0.0846359105123939	0.5307824095215373	0.1890096558024354	0.9143205303251678	0.28600890923193867	0.04528223225851494	0.03611247183328953	0.2756962926393431	0.20537592808983485	1.0114025171902086	0.6886672039584296
data_2_LO1_VR2.pkl	0.6007068485149363	0.19050169589925098	0.27846917375788416	0.11349879336457258	0.5770783360189086	0.3310078439780064	0.9882500063000874	0.6285000199566815	0.042318627790045596	0.035224902235531895	0.2807784499014403	0.21171549096176395	0.968313873658355	0.838633396308199	0.27120546698963055	0.08073653335757613	0.5516346896386651	0.18287731121988277	0.9379297743870008	0.2720444020461386	0.040307718210908505	0.0210425588862005	0.25666816980112706	0.08826243253122171	0.8811848884961033	0.28685507801315807
data_2_LO1_VR4.pkl	0.5795417275473793	0.19713474139149173	0.2814453563909267	0.11841850911123313	0.6082415362330431	0.3498047434854304	1.0543574956874342	0.6520425567059432	0.05019959600154869	0.036382571611395555	0.3085301334800283	0.22567543725169947	1.0102331325036162	0.8551353578388503	0.27204585548830207	0.08389511116283607	0.5772591223992396	0.1927779922868578	0.9915925985550226	0.28204534036037326	0.04811612396125753	0.021554166252253783	0.28314726437005633	0.09166260662450398	0.92720335186444	0.29983208844267856
data_2_LO1_VR8.pkl	0.5788391358016454	0.19504348808083594	0.2678757407426224	0.12638270809511717	0.6138480283069823	0.4010710764477113	1.1257777456650784	0.7185101278789565	0.06114681256089302	0.04320582573042977	0.38231913031749587	0.35769960949507695	1.2381412495378585	1.2367140747735086	0.2548055958445751	0.08296760717918028	0.5803331964141585	0.20472118072202425	1.0509240358641068	0.3194995906167396	0.05823377217825958	0.024925498588349648	0.35264506804693657	0.1162997631873838	1.151646490130083	0.4553232568285734
data_2_LO2_VR1.pkl	0.5829345275629039	0.19480262885702604	0.26693863640871396	0.11834930757213305	0.5542942350819167	0.3425956011331281	0.9647587737836403	0.6511702742862036	0.04358236833793262	0.04766137840981513	0.28777137574059397	0.3073701488468523	1.031668183864224	1.1805689084618936	0.2617151642800901	0.0826713928645189	0.5279007876948364	0.185975095970445	0.9123090453007531	0.2822991044335866	0.04198631574463013	0.030692891022919284	0.2638152700985439	0.16597432433821702	0.937624644571078	0.5636660356419853
data_2_LO2_VR2.pkl	0.5697367560814539	0.1987107000988647	0.2692068316905825	0.1225936245314999	0.563564654282485	0.3572526407604842	0.9809437895951763	0.6772213577955037	0.03999266645670707	0.03787319954661209	0.2775810839385296	0.22398789481651873	0.9890026591609052	0.8943254929636018	0.2628730503166938	0.08657640506373226	0.5371059663248134	0.19189020728815995	0.9309846942506101	0.2872037791802517	0.03825872932371521	0.022517384649332686	0.25374320445188175	0.0898207936659429	0.9003708528951117	0.2993105162704935
data_2_LO2_VR4.pkl	0.5747417963131081	0.19843046230532613	0.2745117557612578	0.11880096186396293	0.5944742858526018	0.349996579105918	1.040694057694517	0.6526619346259985	0.04846757462177946	0.03664555663758493	0.3044679554371741	0.2279923660811825	1.0150293773473735	0.8658916510978302	0.26622455484750496	0.08394495920887919	0.5648575394212751	0.19027025741819464	0.9797168593805768	0.27739343967722846	0.046221447595050744	0.021386031047685473	0.28030341050362234	0.08723553769575464	0.9326327458977237	0.2835967199984624
data_2_LO2_VR8.pkl	0.5765223238671302	0.19733820960323134	0.27069363505577954	0.12685171002656845	0.6236731894968359	0.39526315317140137	1.1327955841718271	0.7097281867158717	0.06112435436271069	0.04380028878297119	0.3871268602335716	0.338268789757732	1.235361436082977	1.1748178834758627	0.2575401640304088	0.08495032024616173	0.5913813995087606	0.20702179239470875	1.0597105994037725	0.31759610172953556	0.05841874969180649	0.02588350956797555	0.35648311667431537	0.12238499762725848	1.1496387477286838	0.4589841715677009
data_2_LO4_VR1.pkl	0.5856681632772595	0.1937921391593333	0.2746366286629365	0.1339024160571757	0.5628299791672432	0.3736274018984964	0.9686189643783948	0.6889432376023332	0.8547310020544733	1.3264111501741371	1.79795531828077	4.8329054426295865	2.795624713545398	7.743729216923193	0.26953221130484384	0.09830180193741965	0.5362708202621601	0.21504605334958732	0.9171645591833522	0.3155470012594014	0.8457968542443811	1.298392168685349	1.7656558277675283	4.671363056859226	2.700695465257893	7.176344965749386
data_2_LO4_VR2.pkl	0.5836412806974822	0.1946916560437112	0.2707517351260628	0.11758645929065117	0.5671657420027995	0.3423566682374847	0.983963655854851	0.6463896077318525	0.04202283901854237	0.03653919753573965	0.28646326557091484	0.223137805166202	1.000501389168504	0.8760285829585861	0.2640346843600155	0.08260958618620518	0.5409841853341341	0.18466047328292062	0.9319543998062397	0.27911794914401844	0.040107430174351144	0.021368912907061915	0.2632955407949313	0.09013389594359933	0.9129976137144813	0.3019864420772477
data_2_LO4_VR4.pkl	0.5505975540156903	0.2013340431072081	0.26607540516052797	0.13137364172988877	0.5965457551582326	0.3944238523930465	1.067884114687782	0.7252411692543407	0.05490988549477084	0.041647239534372896	0.35441824416901146	0.27034300525124216	1.1797045312227117	1.0124698611322873	0.2572297734747092	0.090421172170101	0.5641914397252806	0.2063918228673595	1.0043420760733406	0.31417498637267327	0.052422087115794616	0.024629311203994586	0.32703764295188514	0.10457016283869267	1.0880783441412254	0.36811184208438574
data_2_LO4_VR8.pkl	0.5654497369148287	0.19910351772518692	0.2629598507668518	0.13811052857111025	0.6138459660953647	0.439130938752414	1.1324704858422967	0.7786008484997212	0.06361612150738677	0.0460005805452101	0.4083636046375146	0.36582478607491253	1.3199682819293703	1.266194976626187	0.2500320980415653	0.08767330877789396	0.5795312738945979	0.21513724916881105	1.0562793271461133	0.33510640195579383	0.06064215185488937	0.02726561340588295	0.37510694830156294	0.12895110117956	1.2287380841789632	0.47911509376050015
data_2_LO8_VR1.pkl	0.5755484922459385	0.19590096501941534	0.26962531903358516	0.1186874610934589	0.563675328320969	0.3509851759672022	0.9840757769667051	0.6766922456497348	0.04053448035048335	0.03685240186926768	0.2909765266240288	0.2342280472410448	1.028028374061269	0.9640142142415071	0.2637843919601661	0.08563030329603409	0.5364871448749501	0.19103672763799717	0.9282728693812625	0.28924776195382096	0.03889377547587525	0.022653670964319236	0.26747765343164215	0.09623026581586708	0.9394268166162302	0.3281824558596
data_2_LO8_VR2.pkl	0.5612091698101503	0.19709245940202474	0.2716371613954711	0.12162609862897045	0.57077185967342	0.36321859249523764	0.9968854782232832	0.6895291694481347	0.04405223286541067	0.036396467987267665	0.2994466910657628	0.23502070396945526	1.0336797734146508	0.9407939345017339	0.26351475589294565	0.08702744158705573	0.5406105142998856	0.1943722534621298	0.9359150241863371	0.2888312224560892	0.04196447893747661	0.022504259086841758	0.2746118940299795	0.09304305985484908	0.9377668526345333	0.30963128147435837
data_2_LO8_VR4.pkl	0.5498013544240147	0.20127870111668433	0.2727442377921456	0.13067437240352828	0.6018877230634179	0.39543051759279507	1.0645572409879802	0.7358971806794977	0.05849684321594556	0.04723541588342849	0.36182577827724827	0.33092517389633574	1.1949104455041448	1.2195538453198236	0.2632960161854414	0.0912973362255358	0.5678715592096448	0.20756659658001517	0.9978454836067262	0.3099419266839458	0.05590907400689894	0.02983376301782084	0.33505360886167923	0.1410118872624895	1.1017749771311567	0.48234991602807425
data_2_LO8_VR8.pkl	0.5652350525885338	0.19845516731562646	0.2748171824246502	0.13300058106925866	0.635875465871474	0.42232489437226867	1.1567944716058434	0.7640094748308467	0.06464813172881473	0.04643115246114694	0.40877947484084887	0.3827988450380858	1.3170896535766645	1.3438754726131488	0.26145562175290665	0.08849350517560362	0.601978609253064	0.21891096045851122	1.0785849950391053	0.33778895548296645	0.06147208963693486	0.027367791563725357	0.37826403014028803	0.13698901421278933	1.2246306788838262	0.5244279777837044
data_3_LO1_VR1.pkl	0.5758023420887914	0.195223315093209	0.262548829330509	0.12109175995594512	0.5469344373544993	0.3494606923401043	0.9559582239344769	0.6601436773942397	0.03748714796378887	0.03773804126437605	0.2688253002657848	0.22224765094436533	0.9699382562797426	0.8903765561231876	0.2572123640654641	0.08495430662219577	0.5202360629632806	0.18703749313091853	0.9019510557071589	0.28422626685201685	0.035960879496525905	0.022336727540125167	0.24406345451973588	0.0900944619858564	0.8779090410410334	0.304247298692771
data_3_LO1_VR2.pkl	0.5816058397282198	0.19637895905465402	0.2732563711323059	0.11739356611894924	0.5682750838631139	0.34137648977406776	0.9835619656521236	0.6499943969449269	0.040136949931623436	0.03595209732991235	0.27732044847468573	0.22020891660807113	0.9700155477169522	0.8795341766394866	0.2669526479715327	0.08291706064762615	0.5421965697231346	0.1850585459191386	0.9323819722284813	0.27903631361648895	0.038336417358069017	0.020985697369514854	0.2547815135220747	0.08587741813757624	0.8826250911129513	0.29086654788677074
data_3_LO1_VR4.pkl	0.574805303860609	0.19702545122812554	0.27253559699662355	0.12355812266326147	0.5921794001653691	0.3698030851528713	1.0411401333006913	0.6865318021751408	0.049980657747327475	0.03939445883437692	0.32164655239468	0.2659800666541673	1.074646247673541	0.9998787754279312	0.26414004719096146	0.08608511250127422	0.5625647885626636	0.19615087220250998	0.9830960598928072	0.2961091597548736	0.04763550807719821	0.022749586084243	0.2951701105528845	0.0976610075101949	0.9891242121077399	0.3442387419894838
data_3_LO1_VR8.pkl	0.5623245732754791	0.20022934576890372	0.2691033406680184	0.14059165253330527	0.6229951596772709	0.44509755601629103	1.1430749454617912	0.7964710982395675	0.06280303402620814	0.048741882472221186	0.40518105806399013	0.4071331028493407	1.3263522290816097	1.454611211628709	0.2564876896203401	0.09036464271282674	0.5870393564459147	0.22136467765860052	1.0676940583100591	0.3528295597610007	0.05987941669215825	0.02779727215261841	0.37112879543183747	0.13897677122377058	1.230275628489804	0.5820713803486501
data_3_LO2_VR1.pkl	0.590128560912579	0.19426879666494817	0.26737221536215744	0.11656560678527328	0.5516843716066259	0.3387409204818178	0.9530107463976353	0.6456206930505569	0.03574758836863448	0.03588338279855237	0.25985587943759414	0.21472101474510719	0.9442048837605929	0.870030368651698	0.2620962679464999	0.08124846306562292	0.5264989539982363	0.18249458939972626	0.9039728073663791	0.2764467032797985	0.034374312013940325	0.020858041855049192	0.235168751820015	0.08678928745581432	0.8554409993345667	0.29233851105802866
data_3_LO2_VR2.pkl	0.5827957292214418	0.1967093037441362	0.27259698660885706	0.12002196199569842	0.5679599313142716	0.34870994304475356	0.9813491498850577	0.6602760052508522	0.0405072118393868	0.03692244995188595	0.27830360235744594	0.2193762398581886	0.9805352327663076	0.8733642513696105	0.2661617257334563	0.08356203002354734	0.5415809978529463	0.18750172580133398	0.9319910576764621	0.28105515256750424	0.03875962356674949	0.02186807318821278	0.25497535248371833	0.08982059701545164	0.8928430935602336	0.295165995481689
data_3_LO2_VR4.pkl	0.5757535554965945	0.19690399950837023	0.2754855707559551	0.12074697006411589	0.6031204567390468	0.3565314198102858	1.056505836901468	0.6640535422443459	0.05139383896573117	0.037447402853210535	0.32534465803825474	0.2363850651819344	1.0782442249452806	0.8866516377382986	0.2671983192166771	0.08497445845990968	0.5736241277945743	0.19352275145611397	0.9976900994381157	0.288190011388554	0.049110487508212425	0.021520406643616513	0.2994433924930574	0.09201229727358101	0.9879918839908646	0.30686194468734257
data_3_LO2_VR8.pkl	0.5774498210074328	0.19686284797011472	0.2771760426099301	0.12305994359359178	0.6343007789332009	0.3851851716006967	1.1458291139857033	0.6971769524255005	0.06179017993175531	0.042194985388238376	0.3865339190175058	0.3438805772569986	1.2301104098421285	1.1898341561084387	0.26414565558721514	0.08299479652982508	0.6002519061501037	0.20575340359531938	1.0680261158554918	0.31297207025542356	0.0586854460490288	0.023892305274175588	0.35485925604471424	0.11272068910131668	1.1404066162176922	0.4347846502450729
