data_1_LO1_VR4.pkl	0.5100622975715281	0.21819407743282565	0.23585951195256402	0.1294074599445555	0.4726555979892867	0.3684983935656885	0.8374751502789926	0.7126834810073176	0.04256827480638713	0.0458503165083292	0.2687668205881498	0.2721067972011213	0.8756000964382605	1.0985238535692443	0.22716336980879487	0.088049237518095	0.4428315539530167	0.20430267023449797	0.7775941062836264	0.3373995273726447	0.041767250399852796	0.02561696803800877	0.24515078876218377	0.12164657503163553	0.8035021795279518	0.4651949563901102
data_1_LO1_VR8.pkl	0.5439683088111128	0.21157512134150597	0.24517943044791152	0.11948806926410287	0.5288049632525214	0.36527572341243003	0.9665112502977938	0.6875340173991953	0.05421932436814336	0.04681690984820724	0.32730062631114337	0.32198421618395456	0.9875935074818358	1.222860817309865	0.23330555891534124	0.08346760649293668	0.50179067428252	0.19952356435185056	0.8991823277655767	0.32989385879956434	0.05322660990277525	0.02750358708465117	0.3007478817764094	0.1422766715508464	0.9325503035973469	0.5552530960161431
data_1_LO2_VR1.pkl	0.5243551381580636	0.21846778335272937	0.23600003799738914	0.12395621046198499	0.4437888926280937	0.342009651764128	0.7487780534809396	0.670353014799922	0.029659127929918254	0.04105663571413956	0.21373179844655885	0.24466116808428884	0.7839505994911414	1.0207998023189915	0.2285414051500471	0.0801651147825689	0.4165750224927906	0.18732970931336923	0.6934432878993699	0.3137535136357569	0.02956486246972132	0.022100176633055683	0.19419017622852316	0.10169926275877925	0.7098193315534487	0.394410345483195
data_1_LO2_VR2.pkl	0.5191631402184054	0.21675647958257155	0.2398652274839395	0.12506180763443087	0.4510833213101191	0.3434105299538768	0.769840427771483	0.67131141700796	0.0338234329773537	0.04257641408772361	0.225587122152052	0.2587346426684885	0.7777147431401418	1.0472651643447224	0.2314905681941459	0.08194483706270284	0.42393633682471593	0.18985838167306254	0.716599909036455	0.3146478186493276	0.033425598173272966	0.023317420215065922	0.20606882818579159	0.10798584147743176	0.7059804014446258	0.40771022501218607
data_1_LO2_VR4.pkl	0.5106591875522513	0.2152918130748318	0.2385089079134243	0.13341304349245608	0.48307221055288513	0.3843305829716448	0.8597348777895825	0.7392010504424757	0.04580625715919225	0.04787581921699212	0.283617142778008	0.3017439620918211	0.8971445901626103	1.1884230152017348	0.22807350880462984	0.09025024061107217	0.44932975082593385	0.211161630673328	0.7962631564800117	0.3474234097513434	0.044997595489053986	0.02714663153484531	0.2597685943882414	0.1306831684776423	0.8257645215042175	0.4945611798969737
data_1_LO2_VR8.pkl	0.5276404166384366	0.2130691887162306	0.23831992785307685	0.12969832856974772	0.5177888399339681	0.39158636117277174	0.9556486238733229	0.740510700520734	0.05547458775601559	0.05139330075594256	0.34023946323423304	0.3408696273701255	1.0596978640775832	1.32502905362655	0.22684162984981043	0.09014190465968357	0.4854724201770933	0.21410600867001556	0.886731777655406	0.36115765919070614	0.05447194626866138	0.03089888304113181	0.3112538739100681	0.16102467782537982	0.9984512597858877	0.6456954777745437
data_1_LO4_VR1.pkl	0.5250937242158852	0.21856251076074434	0.24000613765128417	0.1233348253537892	0.4469128562633603	0.34273697436201717	0.7420125675843704	0.6704787044588124	0.028460564391421687	0.04066183285361906	0.2037037056027808	0.24544970484709516	0.7543771344506501	1.0210436400243321	0.23258787627742797	0.08023472018868874	0.4193298630821614	0.18649040610799122	0.6892054750992948	0.31140125116271317	0.028531582579383992	0.0221291519787553	0.18504039786265286	0.10236955932350644	0.6818405835910677	0.39496575757881947
data_1_LO4_VR2.pkl	0.5216410177316329	0.21949240858566144	0.24097686767792872	0.12496448247255669	0.4557838166958878	0.3491274381979419	0.7776703408542537	0.6792559461876558	0.03321272741643081	0.04155685932171732	0.22189320971428755	0.24712283645462074	0.7716179555002177	1.020127537986438	0.2322428952418478	0.08191924882787342	0.4268470307072818	0.19018731679471357	0.7216452758124677	0.3141580888350669	0.033034477652724104	0.02286243764114784	0.20256538723034428	0.1059289917041419	0.7021255062074879	0.4006363390694543
data_1_LO4_VR4.pkl	0.509853227224526	0.21616283416086868	0.24276817095967002	0.12456782566079733	0.49193380450871493	0.356529993671366	0.8754704121532879	0.6842204789869689	0.047617422803859485	0.04403834056348676	0.2757540968453728	0.2697120335690826	0.8654972894514428	1.057568238855429	0.2324506190312442	0.08418835892669373	0.4596712097062766	0.1986523854462467	0.8096636823855369	0.3195179065591481	0.04679405527852755	0.024409065494302842	0.2536880905392688	0.11852675530453993	0.7983354860340562	0.43649736545689244
data_1_LO4_VR8.pkl	0.5189369017085403	0.21270229905350135	0.2343662264261082	0.13774388836386586	0.5228240902697895	0.419699678719482	0.9838890595491877	0.7797257939409877	0.05693227910395784	0.05468953553025397	0.36343779933046916	0.3693820106887893	1.1236530597439822	1.4164963581814956	0.2218592930328448	0.09361832096390083	0.4886279290958269	0.2216852112295598	0.9117340856602177	0.37877670140520386	0.0558777658814361	0.03327362012831704	0.33345403353477077	0.1744506361164446	1.0597253359491896	0.7045311168753259
data_1_LO8_VR1.pkl	0.5157466931110509	0.2138153052067992	0.2323878211700917	0.12919512108602169	0.4379977755840585	0.3698030827431025	0.7558268288769527	0.7251492879650817	0.03142212587217868	0.043254505252193265	0.22963443298031772	0.2885685295136227	0.8190162130169477	1.1939128356014046	0.2247109172588303	0.08394603156171905	0.41007083789995646	0.1953649261046534	0.7052417300833782	0.33231421528078287	0.03101016087385592	0.023450496622738605	0.21064647803062858	0.11538410792978995	0.7559174124095867	0.4691396688843752
data_1_LO8_VR2.pkl	0.5065905857644375	0.21826236462856652	0.2378626972670916	0.13026256907901795	0.4531111286966157	0.36746126488555036	0.7807566817782271	0.7184146104576168	0.033316953290016244	0.04428322495613875	0.22870795038808017	0.28460454865355633	0.7956679235735099	1.165741594543607	0.22919149184979593	0.08380999636592336	0.4237123603705225	0.19445865417571984	0.7219765909916773	0.3282826369527196	0.03310077936391151	0.02334974357103492	0.2082117951661419	0.11229239206389677	0.721362659616015	0.44379507205130797
data_1_LO8_VR4.pkl	0.5057087844950088	0.21251509034293442	0.24837306363899564	0.1313547060152941	0.5009973502565448	0.38409910483777926	0.8740698695335861	0.7523662275275537	0.04921294358644203	0.04670369835544467	0.29308366181024825	0.3117766618872757	0.9167862191266763	1.2432003970655856	0.2379672121766806	0.08935492431754605	0.4701683649755578	0.21159706061871802	0.8146766049342307	0.3460678565428365	0.048056668303081605	0.02566758907999978	0.2702624445216679	0.13106815291327012	0.8442791785775939	0.5058145987808922
data_1_LO8_VR8.pkl	0.5336629403328975	0.2064926751704843	0.24576319873899746	0.11773082625569681	0.5246709958390666	0.3559766566323752	0.9433986824223461	0.678204481166896	0.05664578434771451	0.04437749424686309	0.34116828419825246	0.30703844529346924	1.008525134617601	1.1720895539035303	0.23216053577607496	0.08072941587257923	0.4965296571166293	0.19421201477222527	0.8683526982742653	0.31256478728074977	0.054845825009124334	0.02553680517982093	0.3146373399573448	0.13220976220971764	0.9403799048551312	0.5174773282774556
data_2_LO1_VR1.pkl	0.5273809644586683	0.21914350761514945	0.24350724252413447	0.13002342260810187	0.4489001462757449	0.3559611185129958	0.7483201018375293	0.6929607995195319	0.09229815726814261	0.0708012139579683	0.375970907386446	0.416652571916737	1.1623894111455613	1.4967340959917819	0.23653826923776988	0.08568263245979012	0.4218662106478105	0.1958189894929389	0.6938588656874057	0.32780213820537746	0.09250302907445213	0.0473853843855833	0.3564839184625861	0.24680308511511706	1.0766873998386903	0.8081782205193023
data_2_LO1_VR2.pkl	0.5298155552741495	0.21658918703204744	0.24858193915582238	0.1216515330891611	0.4731479760808145	0.3391313660941574	0.7938919864120522	0.6596352609589876	0.0345490798001152	0.041177013087704634	0.22667500316666186	0.24749114213190654	0.783190917390273	1.0099300860219427	0.23976600635108286	0.08032007514523912	0.4457446479658321	0.1866592916533488	0.7403871154954049	0.3110483046946537	0.03430222515730684	0.022857959876074703	0.20761549433596976	0.10642274105830296	0.7156981331590442	0.3991272647150425
data_2_LO1_VR4.pkl	0.5200335340973994	0.21745514692670376	0.24968773029866	0.12334956555877138	0.5038467160286343	0.3482028625319981	0.8802867586075677	0.6730085094376563	0.04462759840315385	0.042175276753023	0.2626496706019603	0.25507302574860413	0.8202104016812801	1.0201345727629958	0.23938922811379001	0.08400456254783989	0.47150932123199985	0.19714966171344034	0.8145166656133341	0.3175494367668752	0.0439384216970171	0.023668459244900707	0.2402463881846829	0.11181558655578805	0.7555364137365228	0.4239529748793257
data_2_LO1_VR8.pkl	0.527564545664109	0.20899156095695737	0.23282105464283728	0.12593481078987478	0.517545981423791	0.38681677918446916	0.9808387395424153	0.720423027652808	0.055222045885650606	0.04819142573596227	0.3344336937508852	0.33784243383699897	1.0312457491630913	1.2864850271058779	0.21938161571639175	0.08468108747559817	0.4859260613934837	0.20557362054547196	0.9063211533088555	0.34420227021179306	0.05403199174109076	0.02849956185534496	0.3071746794786875	0.14994255155725475	0.9668849141838541	0.6165227728585634
data_2_LO2_VR1.pkl	0.5208569941370967	0.21805701462257154	0.2981972446165468	0.1376943799533354	0.545860504743257	0.3673397258232087	0.8961080218813499	0.6954106211304375	0.5738084963793797	0.0772455975346936	1.7589017105974782	0.42962677196819954	3.8628648679168283	1.474468105645664	0.29146115215017643	0.09139267799655855	0.5198919525823702	0.20681359605321908	0.8388628202180272	0.3363191943279487	0.579932564437175	0.047148253170026265	1.7664138506341183	0.2431455876555631	3.6999632648172964	0.7805833785428443
data_2_LO2_VR2.pkl	0.5058116741278974	0.21977678981711174	0.23618776922697424	0.13081854458562556	0.4570418518223456	0.36488846730617597	0.7915243691123177	0.7131745714262854	0.03271436273785936	0.04468613742421303	0.22602901711694418	0.26240275713910244	0.801788923591856	1.0733712626842375	0.22847855291336153	0.08654986737839895	0.4298956600879238	0.1986668710999876	0.7390816155703642	0.32889598186290947	0.03246093584140903	0.02469288949652689	0.206042403225982	0.11219426196658962	0.7328941427344389	0.42897666268612705
data_2_LO2_VR4.pkl	0.5119685099186762	0.21649554547860428	0.2435254853906733	0.12459977586822248	0.4860681566380938	0.35016585655104193	0.8512666661377447	0.67460820448586	0.0421480382670873	0.042718612604749635	0.2566058427331931	0.2570364318052929	0.8309593902670369	1.0129531807511034	0.23378967716423243	0.08425342396388232	0.45508233163708206	0.19482454654552633	0.7885763332315544	0.31017504633687537	0.041443232298357946	0.023552608080664568	0.2349213200179703	0.10728006864498445	0.762153700912241	0.3935585980851851
data_2_LO2_VR8.pkl	0.540172742246519	0.21053324072667912	0.235002094176411	0.12505758804894074	0.5141825657168131	0.37672541336735127	0.9457659439954021	0.7030034020477589	0.05540743026083645	0.04788272902965236	0.34940083698193686	0.3187111236846189	1.051199464591448	1.2148086889851981	0.221506566871643	0.08631853722757875	0.4820994617446517	0.2039658105950273	0.8719775796627465	0.3393111527916085	0.054355640181994506	0.028867001145616286	0.3179855437207363	0.14586209107108197	0.9821203293837831	0.5805609237499073
data_2_LO4_VR1.pkl	0.5168454097406441	0.2193816539013395	0.6824391420758101	0.6952153136592264	0.7996745927451535	1.3966153970401802	0.9614812568840597	1.732460708779781	25.27890923068259	40.12313462500079	16.906623151225293	135.2255188998181	8.211005485777715	136.65867724842587	0.6738216787189417	0.6464999039524834	0.7687237296161854	1.2260769648299408	0.9051270119237139	1.3526982686737798	25.086072952126845	39.4792962593005	16.60903161564133	132.84397693236554	8.02423513531269	132.66457675292116
data_2_LO4_VR2.pkl	0.5157225865902705	0.2173272618500851	0.237837313561419	0.12649483977509265	0.4597315528826196	0.3549017580386585	0.7835215982915887	0.6911378003164481	0.0344353622188432	0.043506513128422755	0.23623638496802307	0.27558196860630324	0.8285525614473555	1.1175356114518444	0.23006928914413252	0.08258266802199438	0.43338803424175104	0.19166245472892257	0.7316941823020596	0.32546446209403035	0.03408651028761544	0.0239630357721881	0.21734125254682557	0.11548321176871834	0.7700762191400906	0.4492443009706913
data_2_LO4_VR4.pkl	0.4973031494076615	0.21640963025208468	0.23087187731415487	0.134588273891581	0.4818089621343928	0.38590186326971826	0.8834076974131874	0.7411119765682763	0.04821817306746629	0.04832626505336024	0.30412258103914536	0.2939296701685637	0.9609170429357912	1.1590399525349633	0.22075653405083842	0.09203508921114464	0.4482443245582115	0.2141283719410296	0.8155382208783708	0.35071920107004445	0.04715408255299735	0.027698129085951192	0.2785096056065534	0.13255856329915552	0.8866368694177134	0.5051224878423051
data_2_LO4_VR8.pkl	0.5238830029637148	0.21104888514677356	0.22800865166808434	0.13205589068185497	0.5068154848435523	0.4056619801769426	0.9576708990817615	0.7564159798699079	0.058470413403576615	0.052195587209820885	0.3620763323505615	0.3552890209600684	1.1033912234594205	1.3611051580521636	0.2157849618346373	0.08982507449918616	0.4742835034087388	0.2137938214269978	0.8849962799262333	0.36365547030130274	0.057107338250998924	0.03175926731789772	0.3310008329118601	0.166975186111997	1.037473286602137	0.6694599274714548
data_2_LO8_VR1.pkl	0.5161784273545833	0.21567657677650137	0.2357587120920639	0.1292656727604976	0.44274603468852397	0.36428460911416183	0.7507572061702814	0.7144268207767991	0.030375581773413214	0.04376948352356734	0.22364991346261537	0.28201493954223167	0.8288562444492433	1.1593068228251329	0.22786129660449628	0.08403292956363277	0.4157502639193175	0.19238616064409655	0.6992317555972726	0.3283062045351744	0.030176764410908823	0.02359316871325615	0.20520302255292905	0.11164237199562085	0.7548193507407799	0.4447329016365371
data_2_LO8_VR2.pkl	0.5023503969791406	0.2158978979257044	0.23902713180376714	0.13023901867577015	0.4605008768896948	0.3671776720070406	0.7971206560267555	0.7165797755123003	0.036551089239215115	0.043941287179910624	0.24425272490737512	0.2783792558120505	0.833388015961448	1.1322429137652987	0.229848482464761	0.08577975201630192	0.4303782576004324	0.19944339081477927	0.7376864754988981	0.3289417970875684	0.036101102737092994	0.024347680206498003	0.22447100955523705	0.11585624276040027	0.7574646079508848	0.44716088321104847
data_2_LO8_VR4.pkl	0.49025855747870667	0.2141714519533139	0.30023594657736696	0.14681517258163404	0.6014278382677507	0.4102795757460224	1.033458560374467	0.7727153499052563	0.6066332054667563	0.07620236616128256	2.057375482415682	0.43496294685816406	4.3515826799587405	1.4652202244828558	0.2908093204049545	0.09958005737653948	0.5688333736841575	0.228675097257885	0.9670875000384966	0.3626049261729035	0.6186126931324187	0.045444938023331286	2.0483460404313214	0.2261978317699209	4.216442588326762	0.7281428426373517
data_2_LO8_VR8.pkl	0.5220831845783835	0.20910691429062406	0.23918650607379438	0.1292542566777949	0.5233482831235466	0.39254583391032705	0.9730395647136649	0.7451475199036075	0.059243365626599494	0.050659881984845404	0.3561752470522441	0.34822148975975104	1.0739353868255956	1.3564712324646364	0.2255652112225886	0.08945978583157142	0.49200060620995856	0.211618940915792	0.8991253084053471	0.356630345384487	0.057827236511565065	0.030209778385448957	0.32590826791038263	0.1580051603861391	1.0066140518488367	0.6359127484419459
data_3_LO1_VR1.pkl	0.5108566658721827	0.21748420692303594	0.22924522910312223	0.13167752822108164	0.4364892759785667	0.3601202027933542	0.7459415587641196	0.6941499959435877	0.029754480938031104	0.04452716869686736	0.21908920702916895	0.2630745498074345	0.8136738464778378	1.063079486997539	0.22212200834844395	0.08577623380446671	0.4093305977884234	0.1939239958033411	0.6914698306619894	0.3251496290703129	0.02951772978494184	0.024280460773412987	0.19824859676975884	0.10965664332522179	0.7364933566928857	0.42181991866059276
data_3_LO1_VR2.pkl	0.515712489475664	0.2194361418529595	0.24208142533429172	0.12520968962868184	0.46080399061798216	0.34641967228426446	0.7818351674786643	0.6758291044437683	0.032256743716143975	0.04121452212213409	0.21876978993570384	0.2442983231895118	0.77845107470414	1.0092909446408198	0.23411046110318703	0.0822616901884195	0.43291232165426735	0.18924996401595578	0.7261957697368183	0.31397661904286733	0.032082183963397196	0.02257342362393312	0.1996014414929989	0.10328241630631917	0.7099844291720374	0.3939401786568242
data_3_LO1_VR4.pkl	0.5149027521588806	0.21680270430217569	0.2391071121869279	0.12768786125789394	0.4889852810456841	0.36297790335938346	0.8706998940723362	0.7005334629133864	0.04379935949185785	0.045333811162690904	0.27227387669717984	0.27819902242629163	0.8815467863767182	1.1019626258670852	0.22968145753963343	0.0866838023301197	0.4581412375808272	0.2019841703691764	0.8116968989839306	0.3307302286167786	0.043011163334944945	0.02533743572410645	0.24967870059769567	0.12227193724486034	0.8169487520591143	0.4611923356196063
data_3_LO1_VR8.pkl	0.5156141669063883	0.21302516495645574	0.23680655068262615	0.13619317222515345	0.5204546712520426	0.40967661471692574	0.9755684756418362	0.7681562864505292	0.05596130125131625	0.052559914321644724	0.34476598625702537	0.34719555683989445	1.0693901923663347	1.3491258609160175	0.22393771283295805	0.0914166900801846	0.4838871375901948	0.21981235820892345	0.898675193522131	0.3736521501527051	0.055245398823291575	0.03140773947138493	0.3137002193377624	0.16626418138873844	1.0041652756920316	0.6710257009379607
data_3_LO2_VR1.pkl	0.5283647574613449	0.2184803899928771	0.24103617844768274	0.12357295416903939	0.4531569208621621	0.34162683591147736	0.7531484947652405	0.6708539432024188	0.027822970635481024	0.04144078198109533	0.2008754677131463	0.2476725986141845	0.7581121704877848	1.0349322251905024	0.23387956171838262	0.08063774763471052	0.42720787339005667	0.18690058663465758	0.701582113636853	0.3143830557549557	0.027932372750202064	0.022320173078622763	0.18195946640674693	0.10333588123497704	0.6901457937775848	0.40301541036882427
data_3_LO2_VR2.pkl	0.5224481915788326	0.21904188816773434	0.24358330559145558	0.12753804151442258	0.46590272306790126	0.35669843348286373	0.7889876741547959	0.6922601252756726	0.03330253212109045	0.042747316746468034	0.2262951054724226	0.25263124449620844	0.7949242737160707	1.0372218282438714	0.2353471879791186	0.08344878484608305	0.4382115921212517	0.1913025013731004	0.7354485141333407	0.3184297940966189	0.03313411145459439	0.023485725230100805	0.2065693425804959	0.10634177491493363	0.7253062688364378	0.40700907029690225
data_3_LO2_VR4.pkl	0.5140987309887929	0.2158534492829916	0.24275886390336143	0.12574467046936866	0.4891384570929725	0.3555491166920975	0.8542648513501748	0.6892623628578839	0.045270080154343736	0.043885762167723524	0.27484756039020986	0.2694341445340007	0.8740433073340953	1.0695364817454907	0.23311334946086557	0.08492940450817399	0.4580035863206859	0.19981840311938942	0.7951972218489438	0.326305352911376	0.04445615771955184	0.024031488257258742	0.25176618442639864	0.11604759059107003	0.8036059315457015	0.43808281003949007
data_3_LO2_VR8.pkl	0.5310522932642963	0.2107157515092995	0.24343766750758727	0.1196784034218924	0.5258138275060216	0.3559824129156538	0.969144657649017	0.6688097731194516	0.055990624954952994	0.045695221101002034	0.3334137139926309	0.3069887172794062	1.0016515458456183	1.1668841290581935	0.23082500864783084	0.08328101235866563	0.494508592119364	0.1998514507817157	0.8953138016105443	0.32678710363454916	0.05488489880339601	0.027044677343368184	0.3053697513430327	0.13951722176789896	0.9417810243292956	0.5461446753802006
